id,predict_0,predict_1,predict_2
2953,0.3740658143530688,0.5961159036361241,0.02981828201080704
6602,0.219219493941036,0.39710218371382544,0.38367832234513866
9999,0.7470895194631031,0.2412703891022871,0.011640091434609945
18206,0.5831773311270357,0.3940198090528054,0.022802859820158918
3546,0.8573609553428522,0.13654612999380772,0.006092914663340059
1073,0.1778994462867523,0.08924893836452887,0.7328516153487188
8966,0.9738039190543306,0.02130172975871146,0.004894351186957881
7387,0.2669402003452505,0.3453217125937889,0.38773808706096063
5960,0.9443614823557379,0.048210397144617896,0.007428120499644204
11289,0.7451961531614553,0.24274548038599375,0.012058366452550899
10354,0.04939196400430415,0.04026519695300098,0.910342839042695
226,0.6868035638047567,0.2827833379619653,0.030413098233277897
7451,0.5098756442720803,0.29777211793255975,0.1923522377953599
18028,0.8759380332765818,0.11999867150024027,0.004063295223177966
9461,0.8143524175379586,0.1711685099370992,0.014479072524942285
11679,0.9443614823557379,0.048210397144617896,0.007428120499644204
3036,0.928450525932641,0.06112033910808229,0.010429134959276819
11123,0.8001113543137727,0.19275487737284958,0.007133768313377802
14706,0.22680933613240756,0.15026097713039657,0.6229296867371958
2775,0.9139813814965091,0.0757520131091773,0.010266605394313618
13208,0.363383971887184,0.6076492384833526,0.028966789629463325
17864,0.5678870878523972,0.3970536220760669,0.035059290071535965
750,0.4436509742630221,0.47609650924340746,0.08025251649357053
9597,0.4067761424839647,0.47972803379624207,0.1134958237197932
7931,0.38190841164042494,0.5895964424623102,0.028495145897264658
925,0.6720762996115166,0.3212455466509002,0.006678153737583297
6329,0.785236905089139,0.15853907008332846,0.056224024827532505
12035,0.21635157548725867,0.42326945673339894,0.36037896777934225
10298,0.3181911914807658,0.28506535365184693,0.39674345486738727
11768,0.7832503130618128,0.18791433752365783,0.0288353494145293
9051,0.46108786061779156,0.49180557078064363,0.04710656860156481
2601,0.38901683611624094,0.5943890900927303,0.016594073791028653
17044,0.8146962914554503,0.1765032690300952,0.008800439514454509
3362,0.6720762996115166,0.3212455466509002,0.006678153737583297
16872,0.4363498381882653,0.506526158700401,0.05712400311133367
6279,0.8476173728364225,0.12942892212115234,0.022953705042425138
14796,0.36172383660670504,0.6228307761202629,0.015445387273031966
8827,0.7465470161426341,0.22933166881555136,0.024121315041814737
17852,0.5035896315324907,0.3997708647508748,0.0966395037166345
15480,0.28160137653756495,0.2448630180877482,0.4735356053746868
18513,0.9164801664027585,0.07385684400386458,0.009662989593376973
10256,0.3481198781413773,0.5915949654016014,0.060285156457021205
4445,0.730476373659424,0.22302656614067476,0.046497060199901206
14667,0.7853765602869854,0.16680869863316491,0.04781474107984982
16292,0.550701053427363,0.33825815856178515,0.11104078801085174
4763,0.4850022389593219,0.4730328361318336,0.041964924908844375
13061,0.7879421296842635,0.20282861591698653,0.009229254398750069
14653,0.6628046821614889,0.3305036144501247,0.006691703388386345
7771,0.911116255273394,0.0845089120426644,0.0043748326839416945
12164,0.9725224357609359,0.021665762385700296,0.005811801853363765
2095,0.9093103147381109,0.07327904359384019,0.017410641668048853
17254,0.7200734265931744,0.26774324388474413,0.0121833295220813
15836,0.2150380839146817,0.15508649651971537,0.6298754195656029
2958,0.8655942799492978,0.12700331371061646,0.0074024063400858495
10670,0.8059420589610643,0.18007890673500374,0.0139790343039319
14699,0.12901399340763975,0.23257014825107347,0.6384158583412868
3995,0.6129514734959568,0.3291872514877322,0.057861275016310915
16838,0.46701550609185233,0.5098459247052807,0.02313856920286709
12118,0.7532548421480689,0.23717767368123074,0.009567484170700385
14748,0.8891215978084306,0.09900300002153546,0.011875402170033963
7459,0.6152566093061482,0.3054217490529457,0.07932164164090603
1898,0.9503001538260972,0.04197866060061252,0.007721185573290213
15229,0.6836654044605668,0.28622878924154477,0.030105806297888445
13051,0.8955077379822627,0.09614706688990755,0.008345195127829719
5718,0.9767891069332455,0.018301538286616646,0.004909354780137756
5420,0.9205381253030258,0.05630284069738779,0.02315903399958633
15434,0.26259678081534893,0.29300479649478645,0.4443984226898644
82,0.48139385316069144,0.4696977941377993,0.04890835270150935
14477,0.9586993879011123,0.03634176454745813,0.004958847551429573
510,0.9047839595739667,0.08642502393339169,0.008791016492641713
8237,0.5489745852212419,0.31613410482295473,0.13489130995580345
11561,0.9019540967900713,0.06731829860694537,0.03072760460298333
8356,0.2854271813012339,0.5686201728270948,0.14595264587167137
10418,0.9712445592030475,0.023148402241523945,0.005607038555428467
17957,0.8150375921707839,0.12949779909890252,0.055464608730313635
16076,0.7834438371653984,0.20387889277160623,0.012677270062995316
7626,0.34834557049944276,0.5874746671996022,0.06417976230095494
7624,0.9425135334450044,0.04896699237022496,0.008519474184770653
4037,0.6836654044605668,0.28622878924154477,0.030105806297888445
3845,0.8123848038081352,0.18313465187467495,0.00448054431718986
18022,0.3413120151442133,0.6313285173731334,0.027359467482653447
15969,0.284100657075985,0.14484025403327483,0.5710590888907401
18094,0.9500670463818984,0.045314707170260725,0.004618246447840801
2128,0.928450525932641,0.06112033910808229,0.010429134959276819
17150,0.9172560596022376,0.07286817861951483,0.009875761778247534
11432,0.6939052410444921,0.2996166379408656,0.006478121014642149
17810,0.6587078506471495,0.31228537084819763,0.02900677850465277
18458,0.21005115269457747,0.1387184385428991,0.6512304087625236
15087,0.7041367247954528,0.2620967481810263,0.033766527023521065
7817,0.699099540957157,0.2449942692006142,0.05590618984222895
2389,0.863691063768187,0.11405825296840562,0.022250683263407286
2423,0.5095279311182543,0.4860828203188889,0.004389248562856758
17799,0.8839461781532346,0.1061738416430668,0.009879980203698575
9839,0.6922643008904912,0.28402427906231037,0.023711420047198378
10970,0.7198041658653684,0.2614141310765298,0.01878170305810197
7695,0.849461557636193,0.14162334143740357,0.00891510092640338
9979,0.7052653948551895,0.25414864931131964,0.0405859558334909
6743,0.8082044380091903,0.18064213548370125,0.011153426507108459
11265,0.5116311533758545,0.4697709256976831,0.018597920926462497
12928,0.34840915772860975,0.6393964282465272,0.012194414024863133
14826,0.8192533237053063,0.17112231959929095,0.009624356695402642
11069,0.2632163938903354,0.17607090048021234,0.5607127056294522
9315,0.43309368914432256,0.5373976628852458,0.029508647970431682
10140,0.6506319570935127,0.3236922356085135,0.025675807297973606
6436,0.943067888402053,0.05166652037804394,0.005265591219902904
9374,0.17860811237440963,0.5053932407959695,0.315998646829621
13555,0.7577662314957799,0.2349857680059357,0.007248000498284346
2429,0.7976086878730158,0.1940204071834443,0.008370904943540132
1484,0.9663213823781994,0.02822898329877646,0.00544963432302418
12460,0.7195514802035688,0.26571939397451194,0.014729125821919155
1068,0.3827997588470917,0.5909725188356798,0.02622772231722843
16248,0.2912251480770965,0.6824914731432579,0.02628337877964579
13855,0.818516275135222,0.11656641684346623,0.06491730802131174
15018,0.8658188866307348,0.1270362688646474,0.0071448445046177695
6370,0.9159357912744835,0.0799265922354227,0.004137616490093716
15574,0.3404830614747953,0.629795192825905,0.0297217456992998
2176,0.24254100429076075,0.6431381469856157,0.11432084872362352
16158,0.9725224357609359,0.021665762385700296,0.005811801853363765
16340,0.18269770752761036,0.7472301000046818,0.07007219246770778
11283,0.9487996030908783,0.04373736721821073,0.007463029690911047
10665,0.145640320576978,0.09654700134024213,0.75781267808278
17582,0.856864486404441,0.1292656102274712,0.01386990336808784
4082,0.6396339291295728,0.33450225408214557,0.025863816788281487
3789,0.17008509099716357,0.12668696087128556,0.703227948131551
13583,0.8526998302593529,0.13501077155506463,0.012289398185582499
18053,0.2789607582882858,0.4276007330332861,0.29343850867842797
8561,0.7569596328182004,0.22401654910232274,0.01902381807947682
5093,0.327334638047587,0.08659818090462272,0.5860671810477903
13054,0.8251743570434117,0.15679801624245318,0.01802762671413512
5780,0.9136626662453398,0.08262877270166133,0.003708561052998868
1796,0.4789782515139841,0.26899979219593084,0.25202195629008517
14789,0.29652568366468113,0.6786837777158393,0.024790538619479524
13089,0.8123848038081352,0.18313465187467495,0.00448054431718986
2330,0.9725224357609359,0.021665762385700296,0.005811801853363765
10731,0.8885166050237467,0.10739320195326392,0.004090193022989156
5565,0.9681773706838253,0.02623329777811994,0.005589331538054636
7909,0.4441655889273145,0.5308067759684209,0.025027635104264676
17761,0.9299367450978883,0.06187309209692749,0.008190162805184312
508,0.495012566560411,0.4804617327332101,0.024525700706379057
8455,0.6873612999198262,0.22620368246721514,0.08643501761295869
5445,0.7124277916852921,0.2810035497054364,0.006568658609271557
17689,0.6914519908430927,0.28412335904621683,0.024424650110690463
9958,0.5474034043919932,0.42617632723549903,0.026420268372507615
17158,0.6719881627277111,0.3212034181285366,0.0068084191437522475
6653,0.7024095043825808,0.16902111826799762,0.1285693773494216
6844,0.4096559097959167,0.5622763048948697,0.028067785309213514
13694,0.8558009192448767,0.1327715433831386,0.011427537371984795
8863,0.6672544943214859,0.3015968019588282,0.03114870371968594
9674,0.9672981732345542,0.02713092216884133,0.0055709045966045295
9568,0.7816331448186561,0.17545477253691963,0.04291208264442445
11668,0.3787246863029906,0.2303375048595811,0.39093780883742824
8365,0.5903331576975462,0.28537193131498395,0.12429491098746995
14668,0.794806973428708,0.13309927306909985,0.07209375350219216
2760,0.7526889402367903,0.2245841879861173,0.02272687177709229
5813,0.8645029698751464,0.10966097933642985,0.025836050788423638
11900,0.9702636660538552,0.02393803051861397,0.005798303427530883
9443,0.7569596328182004,0.22401654910232274,0.01902381807947682
8068,0.14350448897083828,0.09513112875685603,0.7613643822723057
16954,0.22456465778154444,0.624584275130876,0.15085106708757953
8589,0.9051243410554245,0.08533240049888546,0.00954325844569028
5779,0.4048819699378314,0.5650767362475865,0.03004129381458218
1458,0.9453939624863296,0.047169795773413674,0.007436241740256847
11957,0.9239838006308343,0.06609730717594434,0.009918892193221316
13260,0.22029169026030668,0.14245216707034913,0.6372561426693442
5987,0.13252006339619896,0.26967680914491554,0.5978031274588854
10413,0.9276517399841484,0.06389098766917711,0.008457272346674408
9116,0.3829872181671855,0.30535031453377065,0.31166246729904395
1669,0.6406400769329373,0.3519397352690646,0.007420187797998018
2407,0.375566633087563,0.5890910476411733,0.035342319271263835
613,0.8655942799492978,0.12700331371061646,0.0074024063400858495
16974,0.936443308764785,0.05660553951272456,0.006951151722490406
4697,0.9210051587032394,0.0727712719653678,0.006223569331392871
174,0.2633643968638374,0.41101545755608965,0.3256201455800729
10734,0.38503681527955713,0.28451609609888484,0.33044708862155797
635,0.7990636208600647,0.11366318593350966,0.08727319320642575
18351,0.408977879313558,0.2745823373416141,0.3164397833448279
5374,0.9274493564993275,0.057756868463421526,0.014793775037250944
1301,0.9663213823781994,0.02822898329877646,0.00544963432302418
2609,0.7939888381886522,0.19273188933356625,0.01327927247778166
3159,0.8035210189107264,0.18599422466421356,0.010484756425060061
7593,0.9767891069332455,0.018301538286616646,0.004909354780137756
13524,0.5995458647021518,0.1227912150554086,0.2776629202424396
6349,0.6342272907251253,0.3575044169320829,0.008268292342791753
17205,0.8073399971178209,0.18443768402379354,0.00822231885838569
13351,0.9372421467403105,0.03498273179520352,0.02777512146448596
5354,0.5811559467836984,0.40370649659741414,0.015137556618887452
639,0.3210695522743335,0.6683061746434849,0.010624273082181722
8543,0.5556008257056885,0.43430962401059836,0.01008955028371325
5421,0.5612809994560499,0.3438175720419991,0.09490142850195094
11486,0.9725224357609359,0.021665762385700296,0.005811801853363765
1622,0.743312092128036,0.2439373002157967,0.012750607656167458
6151,0.8688808619203274,0.12390455431682311,0.00721458376284944
16641,0.9702636660538552,0.02393803051861397,0.005798303427530883
15702,0.8430732068572279,0.1106215024296547,0.04630529071311748
6681,0.6868035638047567,0.2827833379619653,0.030413098233277897
2223,0.5137992555099228,0.44908973761070886,0.037111006879368344
8725,0.2629553155946035,0.4098855529407771,0.3271591314646194
12562,0.7284007651475003,0.23583947726817397,0.035759757584325896
11133,0.21066032546722518,0.4735314374777049,0.31580823705506983
16558,0.59536723797754,0.37211650525157264,0.032516256770887306
2919,0.9187372171749322,0.07258478633830019,0.008677996486767543
9742,0.7024095043825808,0.16902111826799762,0.1285693773494216
4944,0.7822513402936939,0.13869364016027722,0.07905501954602882
222,0.18411458166378594,0.6832010376567271,0.13268438067948704
2964,0.2014793669244866,0.10717242269359749,0.691348210381916
9683,0.363383971887184,0.6076492384833526,0.028966789629463325
523,0.6114301457997892,0.25081128412172515,0.1377585700784858
17884,0.32304909821417865,0.21672524276552346,0.46022565902029794
9085,0.6175782342919679,0.3538992590771658,0.028522506630866314
425,0.9162145268911246,0.07909664657991022,0.0046888265289651565
1292,0.7082513616269351,0.2797653330537882,0.011983305319276598
14852,0.7958632482736467,0.19399654819652634,0.010140203529826988
4067,0.564548010810102,0.4087690058504722,0.026682983339425863
11296,0.6323984250079111,0.36155271201950195,0.006048862972586951
13123,0.2540905502831909,0.39268907750094584,0.35322037221586344
287,0.6390799338333518,0.3288195117889581,0.03210055437769004
760,0.42067062063898497,0.5147739446924355,0.06455543466857953
14644,0.93531937441005,0.05831285010535751,0.006367775484592468
12980,0.9713672216468758,0.023750674039089006,0.004882104314035026
17107,0.2917133997309339,0.6836356998444625,0.024650900424603675
1808,0.9613288317602139,0.0341665931900648,0.004504575049721281
9938,0.7006835395654892,0.2863837223952542,0.012932738039256443
13207,0.3088066926005971,0.14407786192920105,0.5471154454702019
10363,0.38415296341466476,0.5742422038588636,0.04160483272647175
14310,0.5591136871504595,0.4332076695419624,0.0076786433075780695
16534,0.3738254953467578,0.5459488251710171,0.08022567948222528
15498,0.0991035291406011,0.21166103003117145,0.6892354408282274
1084,0.8251743570434117,0.15679801624245318,0.01802762671413512
14178,0.6531556360296268,0.2527712396578462,0.09407312431252693
15961,0.8405769746672812,0.1367865413333441,0.02263648399937472
