id,predict_0,predict_1,predict_2
17621,0.05416563523436832,0.14801350196220922,0.7978208628034225
13673,0.32462245617870295,0.15691473895320296,0.5184628048680942
7537,0.9569951165585181,0.03618732858002033,0.006817554861461414
4994,0.19195578258814017,0.16841597284765394,0.639628244564206
15723,0.6287280246345645,0.33852632134819965,0.032745654017236045
4492,0.9914409346556433,0.007094458789074966,0.0014646065552816395
13214,0.6234932629482177,0.3114156688950332,0.06509106815674894
5197,0.6487789317037701,0.3285253217288688,0.022695746567360998
9899,0.5315138256732507,0.46560925841239376,0.0028769159143555182
5454,0.9749873403171161,0.014044773326157127,0.010967886356726651
2333,0.987282903012766,0.011075152627992312,0.0016419443592416998
10793,0.7265712225343852,0.27195514118226655,0.0014736362833482834
9309,0.9467776309579286,0.04601727901316592,0.007205090028905591
15421,0.3567917708504832,0.1767819268545188,0.4664263022949981
1288,0.8905830242052141,0.10735694345372868,0.002060032341057244
9423,0.1391843997019883,0.647003492095119,0.2138121082028925
18532,0.6184679815741023,0.3801370981060988,0.0013949203197990184
13958,0.9877095050190854,0.010703630547431205,0.0015868644334834545
7064,0.6458066656947732,0.3299382566094931,0.024255077695733786
12031,0.8009047914181092,0.19728881212959593,0.0018063964522950107
6434,0.24633621799714475,0.7521747842058953,0.0014889977969598609
18422,0.8724814723182829,0.09285897947825585,0.034659548203461246
15690,0.2993668394995234,0.11233533324196607,0.5882978272585105
10899,0.24065224379963493,0.7294257701287243,0.029921986071640833
6873,0.3477887753508286,0.6476041276018941,0.004607097047277431
3596,0.8446723627027727,0.07431229245151173,0.0810153448457156
18096,0.44791581283120324,0.37800766531427105,0.17407652185452566
6403,0.9825476618578207,0.016130319630324446,0.001322018511854701
16030,0.2911864721631458,0.6637790967393933,0.045034431097460935
17484,0.3240944371283152,0.2671136605989955,0.40879190227268936
17105,0.5677827737455223,0.4245438211305044,0.007673405123973327
11623,0.9673697085540872,0.029513802390285115,0.0031164890556275903
12397,0.5572396294576341,0.4119343943706879,0.03082597617167792
16185,0.944341523387282,0.05435010806564494,0.0013083685470731484
4686,0.9881943660114667,0.00916260955690087,0.002643024431632501
246,0.40142717738706046,0.5749912306529302,0.02358159196000932
17694,0.06007425682548926,0.03046285014957955,0.9094628930249312
8183,0.7110229041844741,0.26755605283253003,0.02142104298299582
17279,0.1852772417246949,0.09176370591641969,0.7229590523588854
6316,0.2905431050869401,0.5885979550746241,0.12085893983843589
12673,0.24023904596852216,0.35350126688594863,0.406259687145529
16636,0.9838037251111915,0.013552293949133067,0.002643980939675528
7726,0.9549375714921432,0.041599232144409005,0.003463196363447874
11013,0.5736971442439124,0.4245717237677418,0.0017311319883457114
7247,0.35859383358426355,0.6049680636153085,0.036438102800427946
8217,0.8811507751984491,0.11790060670880464,0.000948618092746192
15007,0.6284663047609549,0.3616014128863926,0.009932282352652443
12667,0.9872674347197749,0.011074979107611021,0.0016575861726142141
1260,0.8668055519146544,0.13025924388322715,0.0029352042021184733
8082,0.5267170090550772,0.43865139039584133,0.034631600549081355
6748,0.6314656171532612,0.36203583657314226,0.006498546273596555
5415,0.6621705125864394,0.33374529037689316,0.00408419703666757
16699,0.7230212146390298,0.27444683658254804,0.0025319487784220833
17725,0.9922549429493512,0.006329031231808839,0.0014160258188399251
14742,0.9241277017233178,0.07517254139948293,0.0006997568771993094
5484,0.2566678382451544,0.4149123324097908,0.32841982934505476
8467,0.23438406981672028,0.7487077856918481,0.016908144491431472
9629,0.7167440480614781,0.2816393753872325,0.00161657655128937
10460,0.8231631909826004,0.16865071768483297,0.008186091332566574
8881,0.830482807137332,0.16747194795810524,0.002045244904562714
10112,0.3519139122193669,0.6178907579106312,0.030195329870001824
11960,0.9937225437522199,0.004799667572379013,0.00147778867540106
14297,0.40075869201475883,0.544732636636884,0.05450867134835717
10206,0.9697034767031646,0.028789277670030915,0.0015072456268046255
16850,0.9606140593293915,0.0375363156125995,0.0018496250580090428
1410,0.5893524112594898,0.40903529109351544,0.001612297646994665
17462,0.8559817754971181,0.14112858222501412,0.0028896422778677995
14887,0.42819600733016744,0.5432216131777142,0.0285823794921182
6340,0.9007927102269977,0.08711778710442658,0.01208950266857574
1736,0.902063456319098,0.08498399793852872,0.012952545742373244
17350,0.9777387886314027,0.020574919635888343,0.001686291732708837
11076,0.5394677395248451,0.455257886888891,0.005274373586263856
12058,0.9772388797165704,0.00899367937455776,0.013767440908871846
15424,0.8130107883038663,0.1772890888832272,0.009700122812906439
6264,0.7868217049501163,0.09605452045545347,0.11712377459443031
5429,0.3275273575485433,0.23265469627363972,0.43981794617781694
10924,0.5657464937521285,0.41763348399877787,0.016620022249093633
1000,0.46675614936541443,0.49770824104831896,0.035535609586266614
1359,0.9393297765352256,0.05773053110694697,0.0029396923578273925
118,0.3240021281715812,0.6664482075916428,0.009549664236775975
14961,0.9096757128936521,0.07961594545913397,0.010708341647214015
8446,0.6724573145768937,0.2970840750840782,0.030458610339028056
7620,0.41198014308826114,0.38226507764341366,0.20575477926832522
137,0.5586565923445744,0.4407054393876094,0.0006379682678163742
5656,0.972269289156122,0.026114286274101253,0.001616424569776644
15235,0.3671249780971547,0.6317502134326163,0.0011248084702288855
8362,0.44951727194951235,0.5452301905685899,0.0052525374818977
14534,0.28615619234856704,0.3943170867275138,0.3195267209239192
13931,0.2517059659169106,0.7326453450616565,0.015648689021432943
15644,0.9879047187230191,0.009242100700972637,0.002853180576008137
5289,0.9179123173908688,0.07659442650769702,0.005493256101434033
4648,0.9922066506443166,0.006368494273181094,0.0014248550825023023
6242,0.895681844233729,0.08891280147173508,0.015405354294535822
6489,0.23822849867715748,0.4359147034930138,0.3258567978298288
7708,0.4585306506762876,0.5404528923080133,0.0010164570156990086
11394,0.056743237385135925,0.04139149026167721,0.901865272353187
1857,0.8998372496643376,0.09094974316214065,0.009213007173521737
9612,0.28317582626496474,0.4578128405957796,0.2590113331392557
556,0.7439595383106724,0.19731302304856735,0.058727438640760125
15169,0.017044310632064262,0.11078812960459547,0.8721675597633401
6799,0.41900257674876956,0.38092645730046076,0.2000709659507697
6163,0.8794735823474783,0.06173306065504894,0.0587933569974729
4681,0.8155193281100016,0.18162480386734503,0.002855868022653525
17580,0.9306404435187645,0.046495906614656184,0.022863649866579464
8853,0.5451300461076973,0.44020218715276693,0.014667766739535681
14371,0.9846883356486604,0.013846837119167935,0.0014648272321716358
16211,0.8997551865190007,0.09920478293364439,0.0010400305473547166
4620,0.12748521967094137,0.563481379313706,0.3090334010153526
7092,0.780055422409726,0.21556349919932552,0.0043810783909485175
14509,0.6033590441884106,0.3949808077268902,0.0016601480846990143
5998,0.9226748189506755,0.054341332514034196,0.022983848535290233
3284,0.3697801468903196,0.6084873528320238,0.021732500277656445
16346,0.6475556837893709,0.3259706784134579,0.026473637797171243
11378,0.716161012232868,0.28017093707134944,0.003668050695782633
11837,0.8113828760744315,0.14793051496938678,0.04068660895618186
16130,0.8407035860586676,0.15065636783553749,0.00864004610579484
13009,0.9496384823373653,0.04293437996699136,0.007427137695643087
2182,0.2878288009949185,0.6920040137234998,0.020167185281581682
9693,0.04767095036211936,0.007626697518435844,0.9447023521194448
1992,0.23741413506103645,0.7458820358614693,0.016703829077494355
1615,0.2569789273348592,0.5524893943944255,0.1905316782707153
10825,0.8907639116992276,0.10795914094510958,0.0012769473556628115
6707,0.9372374216228302,0.06057686455907903,0.00218571381809061
2120,0.9935413285249212,0.0049811522891971315,0.0014775191858816795
13096,0.5421106741557216,0.34934902183761807,0.1085403040066604
17855,0.280682472406211,0.5889580001028154,0.1303595274909736
7732,0.9919848323936191,0.006549757577927536,0.0014654100284534626
2441,0.7421781198075387,0.19211213272263897,0.0657097474698225
8890,0.6643055434092829,0.24087420389433023,0.0948202526963867
7255,0.9919848323936191,0.006549757577927536,0.0014654100284534626
5754,0.09944200925832751,0.03340917086342644,0.8671488198782461
18166,0.8407035860586676,0.15065636783553749,0.00864004610579484
12453,0.09405974607796962,0.5206431113490537,0.3852971425729766
2201,0.9635959755075691,0.03474212466185903,0.001661899830571713
17162,0.9689329256111043,0.0293486578547818,0.0017184165341139412
15856,0.9414886638281404,0.05483965344513321,0.003671682726726319
6947,0.9777387886314027,0.020574919635888343,0.001686291732708837
14058,0.9386138041853168,0.05919670484249513,0.0021894909721880992
16653,0.0100036069731805,0.022119766211878673,0.9678766268149409
6874,0.9622355818825618,0.035778112197936945,0.0019863059195012796
18296,0.8928990368739275,0.1007152332572482,0.006385729868824157
442,0.8409642533494733,0.1500635109941127,0.008972235656413956
10626,0.2848648520625353,0.7054639075289005,0.009671240408564001
15266,0.7378583206946485,0.24252463251461212,0.01961704679073941
3657,0.7740905640557004,0.22424067546498128,0.0016687604793182336
11383,0.6030476452764285,0.3889360194226344,0.008016335300936966
1092,0.8660651660679181,0.129964180718756,0.003970653213326004
1589,0.02057548839777127,0.11039452188330617,0.8690299897189225
17716,0.9393297765352256,0.05773053110694697,0.0029396923578273925
5284,0.9922549429493512,0.006329031231808839,0.0014160258188399251
11085,0.9591055520209729,0.03886937585716822,0.002025072121858752
11625,0.7075133005049723,0.2318493875949595,0.0606373119000683
10660,0.9881943660114667,0.00916260955690087,0.002643024431632501
10757,0.9697003407307175,0.016834998481206155,0.013464660788076262
11615,0.35491503167998734,0.6440140116826117,0.0010709566374008967
6944,0.8920976908566812,0.10544051289313619,0.002461796250182618
15515,0.8452501438303828,0.08475950422082033,0.069990351948797
288,0.9492144477568503,0.04692317627597113,0.003862375967178625
9920,0.8955291084210156,0.09663759886355275,0.007833292715431487
7706,0.22445955217184763,0.1902137568328234,0.5853266909953291
10649,0.8378332686531431,0.16101621867842456,0.0011505126684323455
5969,0.49673387807261526,0.44787618208919255,0.055389939838192376
4390,0.6615223238276268,0.3348884914071211,0.003589184765252126
9049,0.2738969027633732,0.2774548896040527,0.44864820763257407
7998,0.10246188317639532,0.08532265877616542,0.8122154580474391
4001,0.46800227958190416,0.5228367069106521,0.009161013507443682
17604,0.7320987035216245,0.266204300780668,0.0016969956977074627
18144,0.2537090704714369,0.7208614249155185,0.02542950461304465
15440,0.8741828352861702,0.1212054814518407,0.004611683261988987
15502,0.3167691952448517,0.6821771766819985,0.0010536280731496819
4342,0.5977711023151006,0.3976799887225283,0.00454890896237107
3049,0.7378583206946485,0.24252463251461212,0.01961704679073941
927,0.7253377715495938,0.25553319312735534,0.01912903532305089
5069,0.9689329256111043,0.0293486578547818,0.0017184165341139412
527,0.7590799129661004,0.21935083699996907,0.02156925003393039
2638,0.6261222919620665,0.3700827979197957,0.0037949101181377794
12196,0.28698748952683717,0.5160011898697238,0.197011320603439
9218,0.8407035860586676,0.15065636783553749,0.00864004610579484
9368,0.2522762943384181,0.4274117640788028,0.3203119415827789
13753,0.35089903548875867,0.562447089998823,0.08665387451241828
14925,0.7680997672471663,0.2139860493434742,0.01791418340935945
13336,0.9873381066574703,0.01107577189202379,0.00158612145050611
12425,0.889297929895951,0.08208522501187528,0.028616845092173653
1287,0.616053113630207,0.38234513173814055,0.0016017546316524508
7161,0.196709543186871,0.0867925513820733,0.7164979054310557
11449,0.9066778779784841,0.09185691128120511,0.001465210740310743
6865,0.5250618908401502,0.40309041144128743,0.07184769771856235
15612,0.8136246410706552,0.1719979758237884,0.014377383105556397
10983,0.5914281179501659,0.3930935374635905,0.015478344586243592
12894,0.959372958396452,0.0310384795094848,0.009588562094063235
10733,0.9937322938680002,0.004799714665317407,0.0014679914666824263
13156,0.9411660364630245,0.055888524486760016,0.0029454390502154956
8182,0.8695858452941809,0.1092257376060187,0.021188417099800395
1643,0.043314138787367826,0.08502227642135843,0.8716635847912738
3433,0.7862885446847546,0.20900590309228942,0.00470555222295591
10321,0.5235539903917367,0.16650712063038264,0.3099388889778807
16996,0.9937359871756396,0.005118765755057568,0.00114524706930283
10048,0.9227859944047822,0.07593389188056371,0.0012801137146542657
2685,0.11890326819678008,0.8095785055027379,0.0715182263004821
2634,0.9302074468240497,0.06670872436297857,0.003083828812971762
3574,0.9605796086761124,0.03749612800745937,0.00192426331642828
9354,0.7833769841350918,0.20612205227028293,0.010500963594625332
9893,0.6062959070737385,0.24456879204371892,0.14913530088254257
13282,0.8048186789950993,0.18982849026006962,0.005352830744831152
1201,0.3142070239573123,0.4387368028630071,0.2470561731796807
15767,0.5038797666621353,0.40201347687982725,0.0941067564580374
1017,0.939801170558698,0.059307168141037654,0.0008916613002644144
291,0.21413164307929336,0.10215013050865916,0.6837182264120474
6768,0.09818221570574553,0.8498867755402743,0.051931008753980074
7806,0.9292092245214242,0.07001846839867319,0.0007723070799026263
13549,0.9874774870063154,0.011077335434380376,0.0014451775593043669
6026,0.7975570187817477,0.15763651555470345,0.04480646566354893
5452,0.5972265541085151,0.3779751954594896,0.024798250431995163
13264,0.6380498559924593,0.3603778032920347,0.0015723407155058412
2617,0.7116591685482107,0.2575707898756105,0.030770041576178703
5019,0.4915529779281059,0.4544411859578546,0.05400583611403944
11946,0.8075514999969614,0.18962053452632582,0.0028279654767129334
1926,0.9274127158574899,0.07179844479019294,0.000788839352317206
12128,0.30507539450059645,0.2171494318687775,0.4777751736306261
15208,0.8704755582585458,0.12812767631418037,0.0013967654272738573
9416,0.36643293146231204,0.6186369522763714,0.014930116261316562
5223,0.8831747190259239,0.11536999515013928,0.0014552858239367415
9095,0.5846304138590824,0.41397211025674874,0.0013974758841689093
10886,0.49939477427302115,0.3078615994740928,0.19274362625288594
5154,0.2383773914950616,0.4377391718551487,0.32388343664978964
3126,0.9400246447974742,0.05475437754180752,0.0052209776607182535
1769,0.3042919536475768,0.15870888921775256,0.5369991571346708
9300,0.36643293146231204,0.6186369522763714,0.014930116261316562
