id,predict_0,predict_1,predict_2
16211,0.6036110673217822,0.37433667763789924,0.022052255040318717
4620,0.13747206114758537,0.5202985144249248,0.3422294244274899
7092,0.6834384183244093,0.2884152631979529,0.028146318477637714
14509,0.5008989217688256,0.4890959436174717,0.010005134613702822
5998,0.4652604603325052,0.26931918282580386,0.2654203568416909
3284,0.3607022149562965,0.5578346832029979,0.08146310184070572
16346,0.3324762166391598,0.5936749051153875,0.07384887824545264
11378,0.5674517536490722,0.4096281456770087,0.02292010067391908
11837,0.30027736550711565,0.4693549924096731,0.23036764208321128
16130,0.7632517688816434,0.20727237912696492,0.02947585199139175
13009,0.8010125808147626,0.14331218532846463,0.05567523385677301
2182,0.19734928960393272,0.7635602327166783,0.03909047767938897
9693,0.15355589214401405,0.14649099441179583,0.6999531134441902
1992,0.14878131386101778,0.8049793913457357,0.04623929479324659
1615,0.13031856981527756,0.47578628777696924,0.3938951424077532
10825,0.7197210298218466,0.2699501256816324,0.010328844496520972
6707,0.8625533714583025,0.12448754911076029,0.012959079430937201
2120,0.9633082175325585,0.02659119113824621,0.010100591329195302
13096,0.1493621360611301,0.7371599881176083,0.11347787582126165
17855,0.20760707716524535,0.5422529158064854,0.25014000702826933
7732,0.962836750919306,0.027203500770213336,0.009959748310480819
2441,0.3047960396558552,0.28342223519955384,0.41178172514459094
8890,0.19212144807035222,0.41525972150950163,0.392618830420146
7255,0.962836750919306,0.027203500770213336,0.009959748310480819
5754,0.4302478209006751,0.24559272338619909,0.32415945571312577
18166,0.7800012623506739,0.18987604065795824,0.03012269699136775
12453,0.22050416591986238,0.2435009059788195,0.5359949281013181
2201,0.9268579837473193,0.06340824651878436,0.009733769733896351
17162,0.9003921628095403,0.08986157907818774,0.00974625811227188
15856,0.8569089426777604,0.12836047189610394,0.014730585426135541
6947,0.9259338889238179,0.06420936242148091,0.009856748654701243
14058,0.9033321434803357,0.0857673059100141,0.01090055060965016
16653,0.04009065070221494,0.06539088052052297,0.8945184687772622
6874,0.919389958443615,0.06946012464782848,0.011149916908556587
18296,0.5470913526196558,0.37591991603809705,0.07698873134224718
442,0.6520417647146408,0.32524343094884817,0.022714804336510935
10626,0.14457112363922994,0.8125467642304114,0.042882112130358654
15266,0.5356763181513245,0.3668796142737544,0.09744406757492106
3657,0.5827963842653202,0.40635719828390376,0.01084641745077608
11383,0.4042478580071354,0.39439832591444585,0.20135381607841887
1092,0.5947261553841774,0.2739109859679575,0.13136285864786515
1589,0.18968421634877605,0.15568954711486493,0.654626236536359
17716,0.801437692656277,0.18450512859614257,0.014057178747580609
5284,0.9687548591790275,0.022312386288904244,0.00893275453206828
11085,0.9142263586444928,0.07536059937383252,0.010413041981674557
11625,0.2456414606820175,0.3275703483088475,0.42678819100913495
10660,0.9623487554441317,0.02756071349012201,0.010090531065746205
10757,0.8430729705182758,0.026284214095152716,0.1306428153865718
11615,0.3349098231340933,0.6512562470920947,0.013833929773812011
6944,0.43795825732770005,0.29976929441722266,0.2622724482550774
15515,0.6052587852208151,0.19699954443458098,0.19774167034460394
288,0.920516830842561,0.06726403784086082,0.01221913131657818
9920,0.6402462629439263,0.2563710898928414,0.10338264716323226
7706,0.07298551563849157,0.07554845842554492,0.8514660259359634
10649,0.6154310437248268,0.37853037451673394,0.00603858175843934
5969,0.3259106741539244,0.5989338570074071,0.07515546883866843
4390,0.49284439616280323,0.48865691779783854,0.01849868603935807
9049,0.09347735654910247,0.185889707707677,0.7206329357432205
7998,0.10333479559386621,0.133362575210305,0.7633026291958287
4001,0.31781088558033144,0.4084684676572434,0.27372064676242513
17604,0.5229590681516637,0.46783307224112514,0.009207859607211029
18144,0.15824859542608588,0.7663224062340993,0.0754289983398147
15440,0.7730409966041155,0.1496525083824752,0.0773064950134092
15502,0.2799468232679793,0.7084895723645835,0.011563604367437098
4342,0.4263766113905541,0.5376370344439141,0.035986354165531934
3049,0.47209923762050227,0.4171142581087015,0.11078650427079628
927,0.47209923762050227,0.4171142581087015,0.11078650427079628
5069,0.9039424732405117,0.08661323736350368,0.009444289395984467
527,0.4969840208568957,0.35634442966756186,0.1466715494755425
2638,0.23356150718009452,0.7366005254737491,0.029837967346156357
12196,0.10560778774432725,0.3749286044327579,0.5194636078229148
9218,0.786916470495287,0.18269377561276448,0.030389753891948465
9368,0.09729913894434329,0.30698752389716577,0.5957133371584911
13753,0.16454531204654446,0.3230577884920733,0.5123968994613822
14925,0.19205989671006837,0.6916456475910518,0.11629445569887971
13336,0.9411564739581557,0.048910064600872216,0.009933461440972262
12425,0.36308942023681884,0.18324563112760844,0.4536649486355728
1287,0.45256350613699015,0.5383968281672636,0.0090396656957462
7161,0.06250552116510862,0.05509301907443562,0.8824014597604557
11449,0.6569877055830494,0.3149318296020772,0.02808046481487331
6865,0.2579553495067459,0.6399946589505608,0.10204999154269319
15612,0.697716157327772,0.24651230564382956,0.05577153702839844
10983,0.3197856743891413,0.6320085953539893,0.048205730256869375
12894,0.8267277198821673,0.07024319011827661,0.10302908999955598
10733,0.962836750919306,0.027203500770213336,0.009959748310480819
13156,0.8083181388103333,0.17811178224841148,0.013570078941255082
8182,0.49966076783598173,0.390802781067857,0.1095364510961612
1643,0.18116021101956528,0.25775658897689935,0.5610832000035355
3433,0.6431945621008681,0.32450183989831066,0.032303598000821394
10321,0.29060377175065233,0.13596723606870817,0.5734289921806396
16996,0.9768595323518683,0.014647279074629394,0.008493188573502279
10048,0.8430744909059311,0.14075638962796436,0.01616911946610463
2685,0.12751141331797794,0.742314979846782,0.13017360683524012
2634,0.7659023690646094,0.22066374006178763,0.013433890873603077
3574,0.9204747629809287,0.06836216412556842,0.011163072893502893
9354,0.5055744334073928,0.4639046985632348,0.03052086802937233
9893,0.21116349372507134,0.28082584810997635,0.5080106581649524
13282,0.6988828515644899,0.2702116695911959,0.030905478844314195
1201,0.19633158466784953,0.25641718922219564,0.5472512261099548
15767,0.2807270733350578,0.5671572540735633,0.15211567259137884
1017,0.8961935077203363,0.09456961803511686,0.009236874244546807
291,0.04534920168327684,0.05532270351733092,0.8993280947993921
6768,0.07659201618221184,0.3563023411387262,0.567105642679062
7806,0.7822032439887535,0.20279507130217864,0.01500168470906794
13549,0.9507355499046649,0.03944820219715355,0.009816247898181397
6026,0.7164156189690086,0.18630018739678925,0.09728419363420218
5452,0.418980052746175,0.5026373942825209,0.07838255297130405
13264,0.5008989217688256,0.4890959436174717,0.010005134613702822
2617,0.5213968642059608,0.3968479902219304,0.08175514557210875
5019,0.2090510687360185,0.6971046914967803,0.09384423976720103
11946,0.5438929749827054,0.44206486926718996,0.014042155750104585
1926,0.8571957812832455,0.1340882144803831,0.008716004236371462
12128,0.0670072198267411,0.11166812939624866,0.8213246507770102
15208,0.6165747949740764,0.373742156530098,0.00968304849582549
9416,0.2524451372276458,0.717913694722706,0.02964116804964827
5223,0.7742927322018247,0.2176393707925258,0.008067897005649685
9095,0.42599556191796795,0.5592447077794492,0.014759730302582817
10886,0.23450461006004578,0.16954492905302154,0.5959504608869327
5154,0.11033046631383187,0.2767748141709657,0.6128947195152025
3126,0.8569089426777604,0.12836047189610394,0.014730585426135541
1769,0.0763639688891658,0.11459253766357338,0.8090434934472608
9300,0.2524451372276458,0.717913694722706,0.02964116804964827
8016,0.8165236976714911,0.1514173439786795,0.03205895834982937
14517,0.9676267137338677,0.023672161444430732,0.008701124821701545
16119,0.947115762707383,0.04608239530340999,0.006801841989206833
4999,0.6240499856179686,0.3278610064568768,0.0480890079251547
10631,0.6088799559434889,0.33438101993807223,0.056739024118438876
16078,0.8569089426777604,0.12836047189610394,0.014730585426135541
4875,0.7973777504913104,0.18839127833725297,0.014230971171436445
63,0.962836750919306,0.027203500770213336,0.009959748310480819
9704,0.7026582639649016,0.2684038789462502,0.02893785708884811
13199,0.6212336355219841,0.283424103546729,0.09534226093128698
18349,0.7375718427822352,0.2385318715735685,0.02389628564419645
12408,0.2025238916282189,0.5678114211409018,0.22966468723087924
8644,0.053221208992644466,0.05987470578172326,0.8869040852256322
13469,0.567409209393086,0.3704298369144653,0.06216095369244887
1592,0.5256691652450829,0.4630567528014175,0.011274081953499616
12028,0.4808924136996873,0.5059643673925138,0.013143218907798893
17878,0.21598341518072686,0.47297354607430714,0.31104303874496597
4530,0.8930763112328617,0.09899798209314437,0.007925706673993966
1168,0.4266962772912183,0.5637424458884174,0.009561276820364221
14675,0.2443940103045307,0.1605034153066217,0.5951025743888476
151,0.7689937855024379,0.18549598926031438,0.045510225237247716
11965,0.8637883377258703,0.11502119109066626,0.021190471183463597
7346,0.7454532825002853,0.21940249537788373,0.03514422212183105
12785,0.9680485731399455,0.02336368723253176,0.008587739627522729
8630,0.9159172008356533,0.07126421162593662,0.012818587538410036
9003,0.9719218856992126,0.02352158845361291,0.004556525847174547
145,0.0735124353362397,0.07973207664966592,0.8467554880140944
14919,0.558281343940997,0.4286954304410334,0.013023225617969513
14836,0.6230954202884291,0.34861707646495504,0.028287503246615935
7846,0.9679368756350839,0.023137912345940904,0.008925212018975228
3774,0.22507370511459288,0.26205538438150255,0.5128709105039047
16743,0.8049394038218158,0.15017944258761065,0.0448811535905735
13534,0.9778809638973851,0.013616966814492185,0.008502069288122645
51,0.19922080467343245,0.7569659481923136,0.043813247134253996
5380,0.5403491915118349,0.4470458925082219,0.012604915979943215
6176,0.7224467429800868,0.26732486054250587,0.010228396477407415
13539,0.09136170692976867,0.08948135673102459,0.8191569363392068
8493,0.672345689947143,0.28899257230182857,0.038661737751028435
10147,0.15441516643656464,0.11409659306442652,0.7314882404990088
18078,0.10889115382061591,0.37726811663222376,0.5138407295471604
10515,0.24854832696599125,0.7218804064779765,0.02957126655603205
10678,0.9384475788378577,0.047572026750226266,0.013980394411916
17863,0.7697874106689763,0.21864680585461946,0.01156578347640432
12931,0.8101109209586869,0.16215009982020367,0.02773897922110933
14932,0.4266962772912183,0.5637424458884174,0.009561276820364221
6512,0.9034717171523169,0.08833934131328633,0.008188941534396933
6000,0.7740836314362942,0.2145962414584184,0.011320127105287523
14228,0.8637883377258703,0.11502119109066626,0.021190471183463597
14841,0.6436245290619018,0.30677805760231847,0.04959741333577968
3472,0.13031856981527756,0.47578628777696924,0.3938951424077532
7078,0.07339132920348786,0.07960072413202521,0.8470079466644869
13515,0.460798454162207,0.4167272193031994,0.12247432653459345
16422,0.21302473288285279,0.5775100835623633,0.20946518355478383
562,0.9254729640446749,0.06330334729585554,0.01122368865946947
2417,0.6241302446093657,0.32833119304536984,0.04753856234526443
15841,0.11378874535535789,0.2687424901943738,0.6174687644502684
14807,0.47140552544094927,0.4165013419714638,0.11209313258758705
18340,0.8606919114809758,0.13166978086123804,0.007638307657786173
11208,0.040472401347244065,0.04290973525689425,0.9166178633958617
10859,0.3448181287858483,0.550406388749037,0.10477548246511473
16915,0.4000385302650918,0.3373391692035567,0.2626223005313513
16319,0.1326665942648681,0.484358802331601,0.3829746034035309
15117,0.9245327953194763,0.06410192765753311,0.011365277022990684
13726,0.6102268272530659,0.3446792151691911,0.045093957577742975
17218,0.4250617466766479,0.30164309965600966,0.2732951536673423
4098,0.21302473288285279,0.5775100835623633,0.20946518355478383
15244,0.3647129479871013,0.6271146782630902,0.00817237374980853
11821,0.8799870343601196,0.10488565918065934,0.015127306459220871
17253,0.9246373920757965,0.0656521586216812,0.009710449302522151
16808,0.052948453786535336,0.06469278626592183,0.8823587599475429
1597,0.6154323223485515,0.28077738274547615,0.10379029490597233
6554,0.1671781086609824,0.265872462562005,0.5669494287770126
13141,0.6825922957270261,0.2938048832745148,0.02360282099845914
2228,0.8590921479163335,0.04489584418634568,0.09601200789732096
11266,0.14577296387238772,0.4616597526466045,0.3925672834810078
7513,0.06250552116510862,0.05509301907443562,0.8824014597604557
14308,0.5356558521573465,0.3758868655828321,0.08845728225982148
12776,0.8743690075359737,0.09186392830149696,0.03376706416252934
1508,0.05871535391579686,0.06313363285703016,0.8781510132271729
3912,0.9139362606932617,0.07642265449329837,0.009641084813439943
7418,0.9039447979165555,0.05525457484697165,0.040800627236473076
17723,0.39929906706269663,0.06752119638673319,0.53317973655057
10940,0.700556647302091,0.27085881544661267,0.028584537251296456
18244,0.48335458716078145,0.4944756512412467,0.02216976159797182
16320,0.09002579416655353,0.2982951503823,0.6116790554511464
16501,0.622997029404378,0.3628609254402831,0.014142045155338854
13740,0.9680485731399455,0.02336368723253176,0.008587739627522729
4282,0.26023583774705206,0.1430312169532792,0.5967329452996689
17756,0.23913435118334178,0.7287834265290947,0.032082222287563605
1717,0.22569250459584442,0.16980916864895157,0.604498326755204
13227,0.5867522075025939,0.2568980938542729,0.15634969864313306
11544,0.3647129479871013,0.6271146782630902,0.00817237374980853
12693,0.12933653795645494,0.47062954396811724,0.4000339180754277
13396,0.6185509462233093,0.24048719721073683,0.1409618565659538
7990,0.6770746743828653,0.29879339323779236,0.02413193237934246
563,0.20983599011017087,0.0537186901782453,0.7364453197115837
5971,0.7806433268604157,0.20566422657220118,0.01369244656738309
1627,0.5143527511032632,0.46634125672107196,0.019305992175664855
16813,0.7645629885214189,0.2186190757710605,0.016817935707520645
16400,0.6996786531825536,0.23638418871632552,0.06393715810112084
3942,0.08593277918343199,0.251204733803245,0.662862487013323
9342,0.46661263795073443,0.5007300659124025,0.03265729613686301
4156,0.25914522561002507,0.5420430042118174,0.19881177017815754
7184,0.46438504127766717,0.4550779111095732,0.08053704761275958
116,0.6208212570221612,0.30880788204064014,0.07037086093719862
13325,0.6430231349363841,0.34500956818201506,0.011967296881601055
13467,0.5447356361928051,0.44037625264262115,0.014888111164573746
11998,0.5256691652450829,0.4630567528014175,0.011274081953499616
12614,0.8239116617288965,0.1426016590909207,0.03348667918018277
